id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0033420503605157137, ""office"": 0.0025463339406996965, ""bank"": 0.0023769682738929987, ""kitchen"": 0.002865010406821966}",[],[],peach lena child student instructor puzzle puzzle one another plant item learning garden school program school banana runner edge mortgage purchase hat street easy,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.003299556439742446, ""kitchen"": 0.0028539826162159443, ""station"": 0.0033606409560889006, ""office"": 0.0025010036770254374}",[],[],at harvest is child full us second sad important with truck there that price towel heavy sharp short new house loud pencil wanted classroom,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0034059735480695963, ""office"": 0.002486128592863679, ""hospital"": 0.0033072063233703375, ""school"": 0.0029792599380016327}",[],[],jar too pencil story checking garden library . bicycle leo blanket during sad loud open discussed wanted then lesson coat basket clock needle sofa,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.003167007816955447, ""market"": 0.0027649563271552324, ""bank"": 0.0024186137598007917, ""office"": 0.0025422025937587023}",[],[],shelf cup truck we code fast room were focused software and purchase has line explains deposit customer risk hot hallway needle orange means zoe,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002376215998083353, ""kitchen"": 0.0028371810913085938, ""hospital"": 0.0033824723213911057, ""market"": 0.0027660978958010674}",[],[],library ivy client hat priya understand meeting wanted sad payment clean question recommended classroom front side zoe short software blade client explains purchase box,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0033722256775945425, ""school"": 0.0029580225236713886, ""bank"": 0.0023949029855430126, ""kitchen"": 0.0028237635269761086}",[],[],water trip client long library held lamp for fruit detail office office heavy application key below coin opposite city market there heavy blanket test,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0025240639224648476, ""traffic"": 0.0027599467430263758, ""price"": 0.002309903735294938, ""juice"": 0.0024224347434937954}",[],[],below learned our care program short car sharp night taxi bus design juice a fence first traffic recommended under credit big nora runner flight,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0030726497061550617, ""risk"": 0.002136142458766699, ""harvest"": 0.002862371038645506, ""student"": 0.002938000252470374}",[],[],jacket brand below website soft another bond consumer car oven and bath professor new investment city reviewed hallway strong needle buyer the in system,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.002613173332065344, ""taste"": 0.0034071612171828747, ""return"": 0.003361593233421445, ""care"": 0.002358886646106839}",[],[],"ball job shoe wet small hangs jacket , street bank first jacket deposit may morning consumer design jacket early late low sam desk data",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.002934380667284131, ""fruit"": 0.0025302476715296507, ""order"": 0.0025533775333315134, ""payment"": 0.0028588080313056707}",[],[],there meeting clock reviewed crowd ivy code buyer under question marco contains coat hallway hat friend wind sharp discussion held yesterday breeze student bell,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0018353121122345328, ""lesson"": 0.0020429128780961037, ""design"": 0.00368193956092, ""patient"": 0.0023881327360868454}",[],[],important happy oven learning compared learned merchandise we bowl today full consumer glass right sits breeze during light customer alarm to bread towel train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0029456608463078737, ""journey"": 0.0031807010527700186, ""treatment"": 0.0034994070883840322, ""update"": 0.0026147335302084684}",[],[],security table office different report learned flight doctor bread hot website a returned bed sock plant ordered beside runner cold if puzzle treatment bed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002487903693690896, ""interest"": 0.001908833160996437, ""support"": 0.003138639498502016, ""traffic"": 0.002993069589138031}",[],[],sam security wanted below too difficult an needle room slice new beside price score question mortgage bed near blanket big opposites plant learned were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0026696776039898396, ""delivery"": 0.0031710241455584764, ""student"": 0.0028855507262051105, ""juice"": 0.002112556016072631}",[],[],line pencil shelf put child river long bus quiet breeze cool hat software about peach high slice bread so meeting became for train soft,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",was compared priya opposites compared pillow maya explains held lesson fence beside empty dry heavy on selected harvest journey basket priya pear recommended town,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",on health update returned wet tutor door pen yesterday journey empty floor pillow cheese clean loud drink window music returned interest consumer bank held,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",harvest room morning were merchandise therapist high selected offering coat book application surgeon voice bright zoe credit happy the compared surgeon closed investment discussed,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.002806085627526045, ""cold"": 0.0027537827845662832, ""warm"": 0.0028486489318311214, ""heavy"": 0.0025307321920990944}",[],[],surgeon meeting story cheese . on stone of yesterday dark crowd easy student glass horse explains hospital coffee during placed market shelf office update,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.002611420350149274, ""quiet"": 0.002966565079987049, ""early"": 0.0025828906800597906, ""soft"": 0.0025031708646565676}",[],[],route sharp job interest kai train discussed deposit bank room and checking . local big omar mentioned recommended were shopper test street park room,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",surgeon student classroom train compared bus became shop north bottle pillow trip placed after price bus service job felix big health held put were,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",asked under loan learned orange quality table knife dirty opposites glass sofa if asked by now thick learning merchandise design for ordered by contains,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""she""]","[""rice"", ""milk""]",lamp learning train cheese light dirty hat deposit night drawer we maya shirt different after explains course code library quiet taxi package child market,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",street put inside cold truck felix room bright <UNK> drawer orange water dull lamp became apple yesterday stands shelf behind explains easy loan kitchen,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""thanked""]",[],bank were town local said by are banana bath behind park hospital breeze platform vase dentist shop treatment hallway sofa jacket rosa car likes,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",wanted returned clean shelf stands surgeon shoe classroom basket wall morning understand jacket dull patient jacket night returned marble felix puzzle with bond software,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""emma"", ""nina"", ""luca""]",with before weak checking road happy long felt horse selected water sock student difficult class dark story soup slow sharp program pencil night juice,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",asked sam late light below platform different plate and treatment fast ring with payment mortgage physician software at pear contains design deposit blanket is,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]","alarm looked they train design alarm mango bread phone town puzzle fruit front quiet slice test educator , merchandise product quiet maya jar cold",False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""vehicle""]",[],soup story bank breeze compared horse street breeze explains right knife first dry difficult another checked interest score therapist full town kai library dry,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0025989410933107138, ""book"": 0.0019184558186680079, ""shelf"": 0.0025397115387022495, ""desk"": 0.0027308440767228603}",[],[],different clean suitcase pear low right offering juice,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0022991036530584097, ""above"": 0.0023926785215735435, ""inside"": 0.0024515222758054733, ""beside"": 0.0024628560058772564}",[],[],and closed street weak early dry course blade small learning crowd library offering an inside slow theo drawer meeting score near at returned left,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0024026581086218357, ""north"": 0.0029279147274792194, ""south"": 0.0026684438344091177, ""right"": 0.002501764800399542}",[],[],behind brand held zoe is hana recommended student dog delivery cool if blanket on put pencil gate child hard us dull quiet maya slow,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",application office truck book heavy box bank closed interest under big checked small spoon dog travel story song shop reviewed early soup car note,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",door yesterday window physician detail looked in test harvest brand box return looked jar we slow north weak friend room about coat class above,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]",[],mango rosa detail station breeze one signal music child friend felt meeting now recommended coin a wind treatment ring yesterday behind question vase stands,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",dry needle inside job a with oven wind short new station tutor marble omar loud child price word full before alarm coin too quality,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat""]",cool hallway return car not learned word learning that weak review teacher cool buyer side pillow market then marco blanket blanket journey opposite horse,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",train review credit plate an bottle cup return learning sky said tutor glass trip dog teacher a means below question student front hat plant,False,An apple belongs to the fruit category in this food classification.,untrained,2073
